filename,annotation,onset,offset
003100.wav,running_water,1.0,20.0
003100.wav,vacuum_cleaner,10.0,14.0
003100.wav,vacuum_cleaner,17.0,18.0
003101.wav,footsteps,0.0,2.0
003101.wav,keyboard_typing,8.0,11.0
003101.wav,footsteps,12.0,19.0
003102.wav,footsteps,0.0,3.0
003102.wav,footsteps,6.0,7.0
003102.wav,wardrobe_drawer_open_close,8.0,12.0
003102.wav,footsteps,13.0,19.0
003153.wav,keyboard_typing,0.0,7.0
003153.wav,bell_ringing,7.0,9.0
003153.wav,phone_ringing,7.0,9.0
003153.wav,footsteps,15.0,19.0
003153.wav,keyboard_typing,22.0,25.0
003153.wav,bell_ringing,27.0,29.0
003153.wav,phone_ringing,27.0,29.0
003153.wav,bell_ringing,31.0,33.0
003153.wav,phone_ringing,31.0,33.0
003154.wav,footsteps,3.0,6.0
003154.wav,coffee_machine,19.0,34.0
003154.wav,microwave,23.0,26.0
003155.wav,footsteps,0.0,6.0
003155.wav,footsteps,8.0,24.0
003155.wav,phone_ringing,26.0,28.0
003156.wav,bell_ringing,5.0,7.0
003156.wav,phone_ringing,5.0,8.0
003156.wav,footsteps,14.0,18.0
003156.wav,phone_ringing,21.0,23.0
003156.wav,footsteps,24.0,34.0
003157.wav,door_open_close,0.0,3.0
003157.wav,footsteps,0.0,5.0
003157.wav,running_water,5.0,23.0
003157.wav,cutlery_dishes,13.0,15.0
003157.wav,footsteps,24.0,32.0
003158.wav,footsteps,21.0,25.0
003158.wav,wardrobe_drawer_open_close,23.0,25.0
003159.wav,keyboard_typing,0.0,3.0
003159.wav,footsteps,6.0,11.0
003159.wav,door_open_close,17.0,19.0
003159.wav,footsteps,18.0,20.0
003159.wav,footsteps,26.0,33.0
003159.wav,wardrobe_drawer_open_close,32.0,33.0
003160.wav,footsteps,0.0,5.0
003160.wav,cutlery_dishes,4.0,6.0
003160.wav,footsteps,7.0,9.0
003160.wav,running_water,10.0,13.0
003160.wav,footsteps,13.0,15.0
003161.wav,vacuum_cleaner,11.0,21.0
003161.wav,phone_ringing,13.0,22.0
003161.wav,cutlery_dishes,20.0,23.0
003161.wav,phone_ringing,27.0,29.0
003161.wav,vacuum_cleaner,30.0,34.0
003162.wav,toilet_flushing,8.0,10.0
003162.wav,door_open_close,13.0,17.0
003162.wav,footsteps,16.0,18.0
003162.wav,running_water,18.0,23.0
003162.wav,footsteps,24.0,28.0
003208.wav,footsteps,2.0,6.0
003208.wav,footsteps,9.0,11.0
003208.wav,door_open_close,11.0,13.0
003208.wav,footsteps,14.0,16.0
003209.wav,footsteps,5.0,7.0
003209.wav,footsteps,12.0,16.0
003210.wav,footsteps,5.0,8.0
003210.wav,cutlery_dishes,8.0,10.0
003210.wav,footsteps,15.0,20.0
003210.wav,footsteps,27.0,30.0
003211.wav,coffee_machine,0.0,22.0
003211.wav,microwave,0.0,4.0
003211.wav,footsteps,3.0,6.0
003211.wav,microwave,6.0,22.0
003212.wav,footsteps,22.0,31.0
003213.wav,phone_ringing,11.0,15.0
003214.wav,keyboard_typing,1.0,4.0
003214.wav,keyboard_typing,9.0,11.0
003214.wav,keyboard_typing,13.0,15.0
003214.wav,footsteps,18.0,20.0
003215.wav,footsteps,2.0,4.0
003215.wav,door_open_close,8.0,9.0
003215.wav,footsteps,15.0,19.0
003290.wav,toilet_flushing,2.0,12.0
003290.wav,running_water,4.0,10.0
003290.wav,footsteps,11.0,13.0
003290.wav,running_water,14.0,23.0
003291.wav,footsteps,0.0,2.0
003291.wav,wardrobe_drawer_open_close,2.0,7.0
003291.wav,keychain,8.0,12.0
003291.wav,footsteps,11.0,16.0
003292.wav,cutlery_dishes,0.0,10.0
003292.wav,running_water,0.0,16.0
003292.wav,phone_ringing,2.0,3.0
003292.wav,cutlery_dishes,14.0,16.0
003293.wav,footsteps,0.0,2.0
003293.wav,door_open_close,4.0,10.0
003293.wav,window_open_close,4.0,5.0
003293.wav,wardrobe_drawer_open_close,8.0,10.0
003293.wav,keyboard_typing,11.0,22.0
003294.wav,vacuum_cleaner,1.0,18.0
003295.wav,footsteps,0.0,4.0
003295.wav,keychain,2.0,8.0
003295.wav,cutlery_dishes,5.0,7.0
003295.wav,door_open_close,5.0,14.0
003295.wav,keychain,10.0,18.0
003295.wav,cutlery_dishes,17.0,19.0
003295.wav,door_open_close,17.0,19.0
003296.wav,microwave,4.0,8.0
003296.wav,running_water,7.0,19.0
003296.wav,cutlery_dishes,17.0,19.0
003297.wav,cutlery_dishes,3.0,7.0
003297.wav,phone_ringing,3.0,6.0
003297.wav,coffee_machine,10.0,11.0
003297.wav,phone_ringing,10.0,12.0
003297.wav,footsteps,15.0,17.0
003297.wav,door_open_close,16.0,18.0
003298.wav,microwave,1.0,6.0
003298.wav,wardrobe_drawer_open_close,1.0,3.0
003298.wav,running_water,7.0,27.0
003298.wav,phone_ringing,8.0,10.0
003298.wav,cutlery_dishes,9.0,12.0
003298.wav,microwave,9.0,19.0
003299.wav,running_water,1.0,20.0
003299.wav,phone_ringing,6.0,18.0
003299.wav,toilet_flushing,11.0,18.0
003299.wav,vacuum_cleaner,14.0,17.0
003340.wav,footsteps,3.0,5.0
003340.wav,cutlery_dishes,6.0,10.0
003340.wav,running_water,12.0,16.0
003340.wav,vacuum_cleaner,13.0,20.0
003341.wav,footsteps,0.0,6.0
003341.wav,keychain,6.0,18.0
003342.wav,footsteps,3.0,11.0
003342.wav,window_open_close,10.0,12.0
003342.wav,microwave,15.0,17.0
003343.wav,keyboard_typing,0.0,9.0
003343.wav,bell_ringing,9.0,12.0
003343.wav,footsteps,13.0,22.0
003344.wav,microwave,6.0,12.0
003344.wav,toilet_flushing,13.0,20.0
003344.wav,running_water,17.0,27.0
003345.wav,microwave,4.0,18.0
003345.wav,cutlery_dishes,11.0,15.0
003345.wav,running_water,13.0,22.0
003345.wav,cutlery_dishes,17.0,20.0
003345.wav,microwave,20.0,25.0
003346.wav,keyboard_typing,1.0,13.0
003346.wav,phone_ringing,11.0,20.0
003346.wav,keyboard_typing,16.0,18.0
003347.wav,phone_ringing,2.0,19.0
003347.wav,bell_ringing,11.0,18.0
003348.wav,phone_ringing,9.0,12.0
003348.wav,footsteps,12.0,14.0
003348.wav,phone_ringing,14.0,16.0
003349.wav,keyboard_typing,0.0,2.0
003349.wav,footsteps,4.0,17.0
003349.wav,vacuum_cleaner,25.0,34.0
003349.wav,coffee_machine,26.0,34.0
003350.wav,toilet_flushing,0.0,3.0
003350.wav,running_water,5.0,9.0
003350.wav,microwave,8.0,29.0
003350.wav,running_water,13.0,17.0
003350.wav,phone_ringing,25.0,27.0
003350.wav,phone_ringing,29.0,31.0
003351.wav,footsteps,0.0,2.0
003351.wav,bell_ringing,4.0,7.0
003351.wav,phone_ringing,4.0,12.0
003351.wav,footsteps,10.0,17.0
003351.wav,bell_ringing,14.0,16.0
003351.wav,phone_ringing,14.0,21.0
003351.wav,bell_ringing,18.0,21.0
003351.wav,keyboard_typing,18.0,23.0
003351.wav,door_open_close,23.0,26.0
003351.wav,footsteps,26.0,28.0
003352.wav,vacuum_cleaner,0.0,14.0
003352.wav,bell_ringing,13.0,25.0
003352.wav,phone_ringing,13.0,25.0
003353.wav,door_open_close,0.0,2.0
003353.wav,footsteps,0.0,9.0
003353.wav,window_open_close,0.0,2.0
003353.wav,wardrobe_drawer_open_close,6.0,8.0
003353.wav,keyboard_typing,15.0,18.0
003354.wav,wardrobe_drawer_open_close,1.0,2.0
003354.wav,cutlery_dishes,3.0,6.0
003354.wav,phone_ringing,5.0,8.0
003354.wav,microwave,8.0,28.0
003355.wav,footsteps,5.0,9.0
003355.wav,keyboard_typing,14.0,21.0
003355.wav,coffee_machine,20.0,29.0
003355.wav,keyboard_typing,25.0,28.0
003356.wav,microwave,0.0,19.0
003356.wav,phone_ringing,0.0,3.0
003356.wav,vacuum_cleaner,16.0,22.0
003356.wav,cutlery_dishes,20.0,26.0
003356.wav,microwave,23.0,33.0
003356.wav,cutlery_dishes,30.0,33.0
003357.wav,vacuum_cleaner,0.0,20.0
003357.wav,toilet_flushing,16.0,17.0
003388.wav,vacuum_cleaner,2.0,9.0
003388.wav,door_open_close,12.0,14.0
003388.wav,window_open_close,12.0,14.0
003388.wav,window_open_close,22.0,23.0
003388.wav,keychain,26.0,28.0
003389.wav,wardrobe_drawer_open_close,12.0,14.0
003389.wav,phone_ringing,21.0,24.0
003389.wav,microwave,22.0,24.0
003390.wav,footsteps,1.0,3.0
003390.wav,running_water,4.0,7.0
003390.wav,running_water,11.0,18.0
003390.wav,phone_ringing,12.0,18.0
003390.wav,footsteps,31.0,33.0
003391.wav,footsteps,0.0,2.0
003391.wav,door_open_close,6.0,8.0
003391.wav,wardrobe_drawer_open_close,6.0,8.0
003391.wav,footsteps,9.0,12.0
003391.wav,keychain,12.0,16.0
003391.wav,footsteps,14.0,17.0
003391.wav,keychain,19.0,23.0
003392.wav,door_open_close,8.0,12.0
003392.wav,footsteps,12.0,14.0
003392.wav,door_open_close,15.0,19.0
003392.wav,footsteps,19.0,25.0
003393.wav,vacuum_cleaner,7.0,25.0
003394.wav,footsteps,3.0,5.0
003394.wav,door_open_close,5.0,7.0
003394.wav,window_open_close,5.0,7.0
003394.wav,running_water,8.0,20.0
003394.wav,toilet_flushing,15.0,17.0
003394.wav,footsteps,26.0,28.0
003395.wav,wardrobe_drawer_open_close,13.0,15.0
003396.wav,coffee_machine,1.0,3.0
003396.wav,running_water,1.0,3.0
003396.wav,microwave,3.0,20.0
003396.wav,phone_ringing,6.0,16.0
003396.wav,running_water,6.0,8.0
003396.wav,running_water,10.0,13.0
003396.wav,vacuum_cleaner,22.0,29.0
003396.wav,toilet_flushing,24.0,27.0
003397.wav,vacuum_cleaner,3.0,28.0
003397.wav,toilet_flushing,17.0,19.0
003398.wav,footsteps,1.0,3.0
003398.wav,footsteps,8.0,11.0
003399.wav,toilet_flushing,2.0,8.0
003399.wav,running_water,6.0,24.0
003399.wav,wardrobe_drawer_open_close,34.0,36.0
003400.wav,footsteps,1.0,6.0
003400.wav,footsteps,12.0,14.0
003401.wav,keyboard_typing,1.0,12.0
003402.wav,footsteps,5.0,19.0
003402.wav,running_water,23.0,32.0
003403.wav,keyboard_typing,13.0,16.0
003403.wav,phone_ringing,14.0,19.0
003404.wav,footsteps,2.0,4.0
003404.wav,vacuum_cleaner,4.0,20.0
003405.wav,footsteps,2.0,5.0
003405.wav,cutlery_dishes,8.0,11.0
003405.wav,running_water,14.0,22.0
003424.wav,wardrobe_drawer_open_close,1.0,7.0
003424.wav,cutlery_dishes,12.0,14.0
003425.wav,footsteps,0.0,7.0
003425.wav,footsteps,13.0,19.0
003426.wav,footsteps,0.0,9.0
003426.wav,door_open_close,18.0,20.0
003427.wav,footsteps,1.0,3.0
003427.wav,microwave,7.0,26.0
003428.wav,running_water,1.0,8.0
003428.wav,cutlery_dishes,8.0,12.0
003428.wav,footsteps,11.0,13.0
003428.wav,cutlery_dishes,15.0,17.0
003428.wav,running_water,19.0,25.0
003429.wav,footsteps,1.0,7.0
003429.wav,keychain,7.0,12.0
003430.wav,keyboard_typing,0.0,19.0
003430.wav,phone_ringing,8.0,14.0
003430.wav,bell_ringing,9.0,14.0
003430.wav,bell_ringing,17.0,19.0
003430.wav,phone_ringing,17.0,19.0
003431.wav,vacuum_cleaner,1.0,18.0
003431.wav,phone_ringing,10.0,19.0
003476.wav,microwave,3.0,22.0
003476.wav,cutlery_dishes,10.0,12.0
003476.wav,phone_ringing,18.0,21.0
003477.wav,toilet_flushing,3.0,8.0
003477.wav,running_water,8.0,22.0
003477.wav,cutlery_dishes,25.0,27.0
003477.wav,footsteps,32.0,34.0
003478.wav,keychain,0.0,7.0
003478.wav,door_open_close,6.0,8.0
003479.wav,cutlery_dishes,0.0,2.0
003479.wav,footsteps,6.0,9.0
003480.wav,running_water,13.0,20.0
003480.wav,cutlery_dishes,20.0,22.0
003481.wav,phone_ringing,1.0,4.0
003481.wav,bell_ringing,2.0,4.0
003481.wav,cutlery_dishes,3.0,5.0
003481.wav,footsteps,5.0,12.0
003482.wav,keyboard_typing,1.0,11.0
003482.wav,footsteps,23.0,27.0
003482.wav,keyboard_typing,25.0,27.0
003482.wav,phone_ringing,28.0,32.0
003483.wav,footsteps,1.0,5.0
003483.wav,vacuum_cleaner,7.0,22.0
003483.wav,phone_ringing,12.0,14.0
003483.wav,phone_ringing,17.0,30.0
003483.wav,bell_ringing,19.0,22.0
003483.wav,keyboard_typing,23.0,25.0
003483.wav,bell_ringing,28.0,30.0
003512.wav,footsteps,7.0,8.0
003512.wav,microwave,11.0,21.0
003513.wav,bell_ringing,1.0,4.0
003513.wav,wardrobe_drawer_open_close,3.0,5.0
003513.wav,footsteps,6.0,11.0
003513.wav,door_open_close,11.0,13.0
003513.wav,window_open_close,11.0,13.0
003513.wav,footsteps,14.0,20.0
003514.wav,keyboard_typing,0.0,20.0
003514.wav,phone_ringing,13.0,21.0
003514.wav,bell_ringing,19.0,21.0
003515.wav,footsteps,2.0,4.0
003515.wav,running_water,4.0,14.0
003515.wav,cutlery_dishes,6.0,11.0
003516.wav,footsteps,0.0,2.0
003516.wav,keychain,0.0,12.0
003516.wav,door_open_close,5.0,9.0
003516.wav,keyboard_typing,11.0,13.0
003517.wav,door_open_close,7.0,10.0
003517.wav,microwave,10.0,15.0
003517.wav,toilet_flushing,15.0,17.0
003517.wav,running_water,18.0,21.0
003518.wav,vacuum_cleaner,1.0,23.0
003519.wav,footsteps,0.0,17.0
003519.wav,door_open_close,16.0,18.0
003520.wav,keyboard_typing,1.0,7.0
003520.wav,phone_ringing,8.0,13.0
003521.wav,cutlery_dishes,12.0,18.0
003522.wav,wardrobe_drawer_open_close,12.0,14.0
003523.wav,keychain,0.0,8.0
003523.wav,cutlery_dishes,7.0,11.0
003523.wav,door_open_close,9.0,11.0
003523.wav,keychain,11.0,16.0
003524.wav,running_water,2.0,8.0
003524.wav,phone_ringing,4.0,6.0
003524.wav,phone_ringing,16.0,18.0
003525.wav,coffee_machine,2.0,4.0
003525.wav,running_water,6.0,11.0
003525.wav,coffee_machine,16.0,18.0
003526.wav,keyboard_typing,0.0,5.0
003526.wav,phone_ringing,5.0,7.0
003527.wav,vacuum_cleaner,1.0,11.0
003527.wav,phone_ringing,10.0,16.0
003528.wav,vacuum_cleaner,0.0,16.0
003528.wav,phone_ringing,6.0,9.0
003529.wav,vacuum_cleaner,5.0,17.0
003529.wav,phone_ringing,7.0,9.0
003529.wav,phone_ringing,12.0,15.0
003660.wav,footsteps,0.0,8.0
003660.wav,running_water,10.0,28.0
003660.wav,cutlery_dishes,15.0,26.0
003661.wav,keyboard_typing,0.0,6.0
003661.wav,footsteps,10.0,12.0
003661.wav,keyboard_typing,12.0,20.0
003661.wav,phone_ringing,17.0,23.0
003662.wav,footsteps,2.0,4.0
003662.wav,footsteps,11.0,17.0
003662.wav,toilet_flushing,19.0,25.0
003662.wav,running_water,22.0,29.0
003663.wav,footsteps,2.0,3.0
003663.wav,footsteps,16.0,18.0
003664.wav,footsteps,6.0,10.0
003664.wav,keychain,11.0,13.0
003664.wav,door_open_close,19.0,20.0
003664.wav,door_open_close,21.0,24.0
003664.wav,keychain,21.0,25.0
003665.wav,footsteps,1.0,4.0
003665.wav,footsteps,6.0,9.0
003665.wav,running_water,9.0,14.0
003665.wav,phone_ringing,11.0,13.0
003665.wav,door_open_close,16.0,18.0
003665.wav,footsteps,18.0,20.0
003665.wav,door_open_close,20.0,22.0
003665.wav,running_water,25.0,29.0
003666.wav,footsteps,6.0,8.0
003666.wav,cutlery_dishes,11.0,14.0
003666.wav,footsteps,28.0,31.0
003667.wav,footsteps,6.0,9.0
003667.wav,door_open_close,10.0,12.0
003667.wav,keychain,11.0,18.0
003667.wav,footsteps,22.0,24.0
003818.wav,running_water,0.0,4.0
003818.wav,toilet_flushing,0.0,9.0
003818.wav,running_water,9.0,13.0
003819.wav,phone_ringing,0.0,7.0
003820.wav,vacuum_cleaner,1.0,7.0
003820.wav,door_open_close,8.0,10.0
003820.wav,footsteps,9.0,11.0
003821.wav,door_open_close,1.0,3.0
003821.wav,footsteps,3.0,5.0
003821.wav,footsteps,8.0,11.0
003821.wav,door_open_close,10.0,11.0
003821.wav,wardrobe_drawer_open_close,13.0,15.0
003822.wav,cutlery_dishes,0.0,4.0
003822.wav,vacuum_cleaner,6.0,11.0
003823.wav,microwave,1.0,4.0
003823.wav,cutlery_dishes,4.0,7.0
003823.wav,microwave,6.0,17.0
003824.wav,vacuum_cleaner,2.0,10.0
003824.wav,keyboard_typing,16.0,20.0
003825.wav,window_open_close,0.0,0.0
003846.wav,footsteps,2.0,17.0
003846.wav,wardrobe_drawer_open_close,15.0,17.0
003846.wav,running_water,17.0,23.0
003847.wav,footsteps,2.0,23.0
003848.wav,footsteps,0.0,16.0
003849.wav,microwave,0.0,7.0
003849.wav,cutlery_dishes,6.0,24.0
003849.wav,microwave,11.0,12.0
003849.wav,microwave,13.0,14.0
003849.wav,microwave,15.0,21.0
003850.wav,running_water,2.0,16.0
003851.wav,toilet_flushing,0.0,9.0
003851.wav,running_water,10.0,17.0
003852.wav,footsteps,1.0,4.0
003852.wav,keyboard_typing,2.0,4.0
003852.wav,keyboard_typing,7.0,9.0
003852.wav,footsteps,8.0,10.0
003852.wav,footsteps,13.0,14.0
003852.wav,keyboard_typing,15.0,20.0
003852.wav,keychain,20.0,25.0
003853.wav,phone_ringing,2.0,9.0
003853.wav,bell_ringing,3.0,5.0
003853.wav,footsteps,11.0,15.0
003853.wav,keychain,17.0,20.0
003853.wav,footsteps,23.0,27.0
003913.wav,light_switch,1.0,9.0
003913.wav,footsteps,9.0,16.0
003914.wav,microwave,2.0,6.0
003914.wav,footsteps,5.0,13.0
003914.wav,microwave,13.0,16.0
003915.wav,running_water,2.0,22.0
003915.wav,cutlery_dishes,7.0,10.0
003915.wav,cutlery_dishes,14.0,17.0
003916.wav,window_open_close,1.0,3.0
003916.wav,window_open_close,5.0,7.0
003916.wav,door_open_close,6.0,8.0
003916.wav,light_switch,11.0,16.0
003917.wav,running_water,2.0,18.0
003917.wav,microwave,7.0,18.0
003918.wav,cutlery_dishes,2.0,14.0
003918.wav,keychain,4.0,7.0
003919.wav,door_open_close,3.0,7.0
003919.wav,footsteps,6.0,12.0
003919.wav,footsteps,16.0,19.0
003920.wav,keyboard_typing,0.0,24.0
003920.wav,phone_ringing,11.0,24.0
003920.wav,bell_ringing,12.0,17.0
003940.wav,cutlery_dishes,1.0,25.0
003940.wav,running_water,2.0,4.0
003940.wav,keychain,7.0,8.0
003940.wav,running_water,9.0,25.0
003940.wav,keychain,17.0,20.0
003941.wav,keyboard_typing,0.0,7.0
003941.wav,phone_ringing,7.0,26.0
003941.wav,cutlery_dishes,8.0,13.0
003941.wav,running_water,11.0,13.0
003941.wav,bell_ringing,13.0,16.0
003941.wav,keyboard_typing,13.0,17.0
003941.wav,cutlery_dishes,16.0,26.0
003941.wav,coffee_machine,23.0,26.0
003942.wav,footsteps,0.0,18.0
003942.wav,door_open_close,13.0,16.0
003943.wav,keychain,0.0,26.0
003943.wav,keyboard_typing,2.0,6.0
003943.wav,keyboard_typing,8.0,10.0
003943.wav,keyboard_typing,12.0,14.0
003943.wav,keyboard_typing,22.0,23.0
003944.wav,footsteps,0.0,7.0
003944.wav,window_open_close,6.0,8.0
003944.wav,door_open_close,17.0,19.0
003944.wav,footsteps,17.0,21.0
003945.wav,keyboard_typing,0.0,21.0
003946.wav,keychain,0.0,20.0
003946.wav,keyboard_typing,12.0,14.0
003947.wav,footsteps,1.0,10.0
003947.wav,door_open_close,9.0,11.0
003947.wav,footsteps,16.0,22.0
004037.wav,footsteps,3.0,6.0
004037.wav,keyboard_typing,11.0,25.0
004038.wav,running_water,1.0,17.0
004038.wav,cutlery_dishes,4.0,11.0
004039.wav,footsteps,0.0,6.0
004039.wav,phone_ringing,9.0,11.0
004039.wav,footsteps,12.0,18.0
004040.wav,footsteps,0.0,3.0
004040.wav,toilet_flushing,3.0,11.0
004040.wav,vacuum_cleaner,12.0,20.0
004041.wav,vacuum_cleaner,3.0,27.0
004042.wav,coffee_machine,3.0,15.0
004043.wav,footsteps,2.0,5.0
004043.wav,footsteps,11.0,13.0
004043.wav,footsteps,15.0,18.0
004043.wav,keyboard_typing,18.0,28.0
004044.wav,footsteps,0.0,14.0
004044.wav,phone_ringing,15.0,18.0
004044.wav,light_switch,19.0,20.0
004045.wav,footsteps,1.0,4.0
004045.wav,microwave,5.0,11.0
004045.wav,running_water,9.0,25.0
004045.wav,cutlery_dishes,12.0,18.0
004045.wav,microwave,23.0,25.0
004046.wav,footsteps,3.0,5.0
004046.wav,vacuum_cleaner,5.0,17.0
004046.wav,phone_ringing,13.0,14.0
004144.wav,footsteps,0.0,7.0
004144.wav,wardrobe_drawer_open_close,9.0,11.0
004144.wav,cutlery_dishes,10.0,13.0
004144.wav,wardrobe_drawer_open_close,14.0,16.0
004145.wav,door_open_close,0.0,2.0
004145.wav,footsteps,3.0,14.0
004145.wav,keychain,15.0,21.0
004145.wav,door_open_close,17.0,21.0
004146.wav,keyboard_typing,5.0,17.0
004147.wav,footsteps,1.0,7.0
004147.wav,keyboard_typing,4.0,6.0
004147.wav,running_water,9.0,17.0
004147.wav,cutlery_dishes,11.0,17.0
004147.wav,phone_ringing,12.0,14.0
004148.wav,bell_ringing,0.0,2.0
004148.wav,phone_ringing,0.0,20.0
004148.wav,footsteps,2.0,7.0
004148.wav,bell_ringing,8.0,10.0
004148.wav,footsteps,9.0,16.0
004149.wav,footsteps,0.0,6.0
004149.wav,wardrobe_drawer_open_close,8.0,10.0
004149.wav,cutlery_dishes,10.0,12.0
004149.wav,microwave,13.0,23.0
004149.wav,phone_ringing,14.0,16.0
004150.wav,running_water,1.0,16.0
004150.wav,toilet_flushing,5.0,9.0
004150.wav,footsteps,10.0,14.0
004151.wav,door_open_close,1.0,3.0
004151.wav,bell_ringing,7.0,17.0
004151.wav,phone_ringing,7.0,18.0
004151.wav,door_open_close,19.0,22.0
004151.wav,keychain,20.0,23.0
004152.wav,microwave,0.0,31.0
004152.wav,running_water,0.0,34.0
004152.wav,phone_ringing,8.0,26.0
004153.wav,running_water,1.0,23.0
004153.wav,footsteps,3.0,11.0
004153.wav,keychain,6.0,8.0
004153.wav,footsteps,16.0,18.0
004172.wav,footsteps,1.0,9.0
004172.wav,keychain,9.0,14.0
004172.wav,phone_ringing,20.0,25.0
004173.wav,phone_ringing,0.0,7.0
004173.wav,microwave,10.0,17.0
004173.wav,footsteps,18.0,20.0
004173.wav,running_water,21.0,29.0
004174.wav,keychain,1.0,5.0
004174.wav,phone_ringing,2.0,3.0
004174.wav,footsteps,5.0,8.0
004174.wav,keychain,11.0,14.0
004174.wav,wardrobe_drawer_open_close,16.0,18.0
004175.wav,keychain,1.0,4.0
004175.wav,running_water,15.0,21.0
004175.wav,bell_ringing,17.0,19.0
004175.wav,phone_ringing,20.0,25.0
004176.wav,phone_ringing,1.0,7.0
004176.wav,toilet_flushing,10.0,16.0
004176.wav,running_water,11.0,16.0
004177.wav,keyboard_typing,6.0,11.0
004177.wav,footsteps,8.0,10.0
004177.wav,keychain,13.0,16.0
004178.wav,footsteps,0.0,4.0
004178.wav,phone_ringing,6.0,15.0
004179.wav,phone_ringing,2.0,5.0
004179.wav,phone_ringing,8.0,11.0
004179.wav,keyboard_typing,12.0,17.0
004179.wav,footsteps,15.0,17.0
004180.wav,microwave,3.0,18.0
004181.wav,keyboard_typing,11.0,18.0
004356.wav,cutlery_dishes,0.0,7.0
004356.wav,running_water,0.0,3.0
004356.wav,keychain,2.0,14.0
004356.wav,cutlery_dishes,10.0,12.0
004356.wav,running_water,14.0,17.0
004356.wav,keychain,17.0,24.0
004356.wav,running_water,19.0,23.0
004356.wav,cutlery_dishes,22.0,24.0
004357.wav,footsteps,0.0,3.0
004357.wav,toilet_flushing,3.0,10.0
004357.wav,running_water,9.0,12.0
004357.wav,footsteps,12.0,17.0
004357.wav,running_water,18.0,27.0
004358.wav,door_open_close,2.0,3.0
004358.wav,microwave,5.0,15.0
004358.wav,coffee_machine,6.0,13.0
004358.wav,cutlery_dishes,17.0,24.0
004359.wav,keychain,4.0,8.0
004359.wav,footsteps,9.0,11.0
004359.wav,door_open_close,13.0,16.0
004359.wav,keychain,14.0,16.0
004359.wav,footsteps,17.0,19.0
004360.wav,footsteps,0.0,5.0
004360.wav,window_open_close,1.0,3.0
004360.wav,vacuum_cleaner,5.0,16.0
004360.wav,toilet_flushing,14.0,16.0
004360.wav,footsteps,16.0,18.0
004361.wav,phone_ringing,2.0,24.0
004361.wav,keyboard_typing,4.0,22.0
004361.wav,bell_ringing,7.0,15.0
004361.wav,bell_ringing,22.0,24.0
004362.wav,footsteps,0.0,4.0
004362.wav,window_open_close,4.0,5.0
004362.wav,door_open_close,5.0,7.0
004362.wav,footsteps,9.0,13.0
004362.wav,door_open_close,12.0,16.0
004362.wav,wardrobe_drawer_open_close,15.0,16.0
004362.wav,window_open_close,15.0,17.0
004362.wav,footsteps,19.0,23.0
004363.wav,door_open_close,1.0,3.0
004363.wav,window_open_close,1.0,3.0
004363.wav,door_open_close,6.0,9.0
004363.wav,window_open_close,6.0,9.0
004363.wav,phone_ringing,13.0,17.0
004363.wav,phone_ringing,22.0,24.0
004364.wav,cutlery_dishes,0.0,17.0
004364.wav,microwave,0.0,17.0
004364.wav,running_water,0.0,17.0
004365.wav,phone_ringing,0.0,3.0
004365.wav,door_open_close,2.0,9.0
004365.wav,phone_ringing,5.0,13.0
004365.wav,cutlery_dishes,13.0,15.0
004365.wav,bell_ringing,15.0,17.0
004365.wav,phone_ringing,15.0,17.0
004366.wav,footsteps,10.0,12.0
004366.wav,footsteps,17.0,20.0
004367.wav,toilet_flushing,6.0,10.0
004367.wav,footsteps,13.0,15.0
004368.wav,keyboard_typing,1.0,19.0
004368.wav,phone_ringing,14.0,16.0
004369.wav,keychain,2.0,4.0
004369.wav,phone_ringing,5.0,7.0
004369.wav,keyboard_typing,7.0,14.0
004369.wav,door_open_close,13.0,15.0
004369.wav,window_open_close,13.0,15.0
004370.wav,coffee_machine,4.0,5.0
004370.wav,vacuum_cleaner,4.0,10.0
004370.wav,coffee_machine,14.0,27.0
004370.wav,microwave,21.0,22.0
004371.wav,vacuum_cleaner,0.0,13.0
004371.wav,phone_ringing,11.0,15.0
004372.wav,keyboard_typing,0.0,6.0
004372.wav,keyboard_typing,22.0,24.0
004373.wav,footsteps,4.0,7.0
004373.wav,footsteps,17.0,20.0
004373.wav,keyboard_typing,22.0,27.0
004412.wav,phone_ringing,2.0,4.0
004412.wav,microwave,4.0,22.0
004412.wav,coffee_machine,5.0,33.0
004412.wav,running_water,10.0,21.0
004413.wav,door_open_close,2.0,3.0
004413.wav,footsteps,4.0,9.0
004414.wav,keyboard_typing,0.0,9.0
004414.wav,phone_ringing,7.0,10.0
004414.wav,phone_ringing,13.0,16.0
004414.wav,microwave,16.0,19.0
004415.wav,keyboard_typing,1.0,10.0
004415.wav,door_open_close,11.0,14.0
004415.wav,window_open_close,12.0,13.0
004416.wav,keychain,0.0,4.0
004416.wav,footsteps,7.0,13.0
004417.wav,phone_ringing,0.0,3.0
004417.wav,footsteps,7.0,12.0
004417.wav,running_water,12.0,17.0
004417.wav,footsteps,18.0,23.0
004418.wav,toilet_flushing,1.0,10.0
004418.wav,running_water,10.0,15.0
004419.wav,running_water,0.0,16.0
004419.wav,footsteps,8.0,12.0
004420.wav,phone_ringing,1.0,3.0
004420.wav,keyboard_typing,5.0,15.0
004420.wav,microwave,5.0,6.0
004420.wav,door_open_close,11.0,13.0
004421.wav,running_water,0.0,14.0
004469.wav,keyboard_typing,1.0,4.0
